question,table_file,answer_coordinates,answer_text,aggregation_label,float_answer,label
Can you provide the number of windows present on 04 dak?,IFC_Schependomlaan_floor.csv,"['(5, 6)']",['5.0'],0,5,floor
Can you give me the height of 02 tweede verdieping above sea level?,bouwlaag_1_floor.csv,"['(3, 2)']",['0.0'],0,0,floor
How many stairs are there on KG?,20170601_Mauer_BmB_floor.csv,"['(1, 4)']",['1.0'],0,1,floor
Could you provide me with the number of columns in the building?,rac_basic_sample_project1_floor.csv,"['(2, 8)', '(4, 8)']",['3.0'],1,3,floor
How many furnitures with Space_LongName Floor Plan have Furniture_id number between 50000 and 70000?,01_General-Classroom1111_furniture.csv,"['(0,3)','(1,3)']",['2'],3,2,furniture
What is the number of stairs on Level 1?,Duplex_A_20110907_floor.csv,"['(0, 5)']",['2.0'],0,2,floor
How many columns are there on floor 00 Begane grond?,01_BIMcollab_Example_ARC_floor.csv,"['(1,6)']",['10'],0,10,floor
Could you give me the total number of doors on 01 eerste verdieping?,IFC-gebouw_floor.csv,"['(2, 7)']",['57.0'],0,57,floor
Could you provide the quantity of beams in the building?,002_floor.csv,"['(0, 4)', '(1, 4)', '(2, 4)', '(3, 4)']",['780.0'],1,780,floor
Can you tell me the number of rooms in 5th Floor?,OfficeBuilding_floor.csv,"['(1, 7)']",['41'],0,41,floor
What is the door count for Niveau 9?,Building_52Theparade(rvt2017)_floor.csv,"['(5, 3)']",['2.0'],0,2,floor
What is the height of door Garage - Horz Pnl:1900x2250:149952?,002.NP_A_door.csv,"['(1,4)']",['2250'],0,2250,door
Can you give me the window count of Roof?,Duplex_A_20110907_floor.csv,"['(3, 3)']",['4.0'],0,4,floor
How many levels are there in the building?,GevelsDefinitief_floor.csv,"['(0, 1)', '(1, 1)', '(2, 1)', '(3, 1)', '(4, 1)', '(5, 1)', '(6, 1)', '(7, 1)']",['8'],3,8,floor
What is the id of window with space id 303218?,231110AC11-FZK-Haus-IFC_window.csv,"['(0,5)']",['8545'],0,8545,window
Can you provide the height of 1e?,14.111_AVEC_VEEMARKTKWARTIER_150206_floor.csv,"['(4, 2)']",['0.0'],0,0,floor
Can you tell me how many rooms the building has?,house_no_geo_floor.csv,"['(0, 7)', '(1, 7)']",['15.0'],1,15,floor
Can you provide the elevation of MEP 1st Flr Return?,161210Med_Dent_Clinic_Combined_floor.csv,"['(3, 2)']",['3100'],0,3100,floor
What is the door count of Level 3?,Simple3-storeytestbuilding_floor.csv,"['(2, 3)']",['4.0'],0,4,floor
How many columns have Grossvolumn 0.3915?,01_BIMcollab_Example_ARC_column.csv,"['(0,7)','(7,7)','(8,7)','(9,7)']",['4'],3,4,column
Can you tell me the number of columns on 03 derde verdieping?,kelder_floor.csv,"['(3, 4)']",['257.0'],0,257,floor
What is the door count of Level 5?,Project1_floor.csv,"['(7, 3)']",['15.0'],0,15,floor
What is the number of stairs on 02 tweede verdieping?,IFC_Schependomlaan_floor.csv,"['(3, 4)']",['3.0'],0,3,floor
Which beam on the floor level 2 is with beam_id 28785?,duplex_beam.csv,"['(0,2)']",['M_W-Wide Flange:W310X60:207325'],0,,beam
"The number of stairs in the building, do you know it?",Project1_floor.csv,"['(0, 4)', '(1, 4)', '(2, 4)', '(3, 4)', '(4, 4)', '(5, 4)', '(6, 4)', '(7, 4)', '(8, 4)']",['27.0'],1,27,floor
Can you give me the elevation of toiture above ground level?,BUREAUX_CHURCHILL_AMENAGEMENT_INTERIEUR_floor.csv,"['(4, 2)']",['9.6'],0,9.6,floor
Tell me the name of the door with width 10,002.NP_A_door.csv,"['(1,2)']",['(Garage - Horz Pnl:1900x2250:149952)'],0,,door
Could you tell me the number of columns present on 2e verdieping?,002_floor.csv,"['(1, 3)']",['15.0'],0,15,floor
Can you give me the total number of spaces in OG?,20170601_Mauer_BmB_floor.csv,"['(3, 6)']",['5.0'],0,5,floor
Could you provide the total number of doors on Mur de fondation T.O?,52Theparade(rvt2017)_floor.csv,"['(0, 3)']",['1.0'],0,1,floor
What is the elevation of KS_PL 03. Dak above the ground?,02_BIMcollab_Example_STR_floor.csv,"['(4, 2)']",['10500.0'],0,10500,floor
What is the elevation of 4.5?,shanpao1_floor.csv,"['(16, 2)']",['4500.0'],0,4500,floor
What is the number of spaces on EG?,20170601_Mauer_BmB_floor.csv,"['(2, 6)']",['5.0'],0,5,floor
How many windows are there in 2. Obergeschoss?,261110Allplan-2008-Institute-Var-2-IFC_floor.csv,"['(3, 3)']",['108.0'],0,108,floor
Can you tell me the door count on Niveau 1?,52Theparade(rvt2017)_floor.csv,"['(2, 3)']",['3.0'],0,3,floor
"among all windows, which is the widest?",04_Flat_window.csv,"['(2,2)']",['M_Fixed:1900 x 1100mm:322061'],0,,window
What is the maximum number of doors in these spaces?,CAAD_space.csv,"['(8,6)']",['6'],0,6,space
How many stairs are present in Level 1 Living Rm.?,rac_basic_sample_project_floor.csv,"['(1, 3)']",['1.0'],0,1,floor
the total number of external windows?,04_Flat_window.csv,"['(0,6)','(1,6)','(2,6)','(3,6)','(4,6)','(5,6)','(6,6)']",['7'],3,7,window
"The total number of stair flights in the building, what is it?",Savoyvilla_floor.csv,"['(1, 7)', '(2, 7)']",['4.0'],1,4,floor
Can you provide the number of windows present on Level 2?,tent2_floor.csv,"['(1, 8)']",['24.0'],0,24,floor
Can you give me the height of Level 2 in relation to sea level?,EngBuiding_IFC2x3_floor.csv,"['(3, 2)']",['4499.99999999952'],0,4500,floor
Is the beam named as IPE-Beams:IPE80:457493 external?,20170601_Mauer_BmB_beam.csv,"['(4,4)']",['FALSE'],0,,beam
How high above the ground is 3e in meters?,14.111_AVEC_VEEMARKTKWARTIER_150206_floor.csv,"['(9, 2)']",['0.0'],0,0,floor
Can you let me know the number of beams in the building?,IFCSchependomlaan_floor.csv,"['(0, 3)', '(1, 3)', '(2, 3)', '(3, 3)', '(4, 3)', '(5, 3)']",['174'],1,174,floor
is the widest door an external stair?,UC_door.csv,"['(5,6)']",['False'],0,,door
What is the height of 03 derde verdieping?,IFC-houtenkozijnen_floor.csv,"['(3, 2)']",['9000.0'],0,9000,floor
How high above the ground is HIGHBAY CRAWL SPACE in meters?,EngBuiding_IFC2x3_floor.csv,"['(0, 2)']",['-7900.00000000049'],0,-7900,floor
Can you give me the total number of windows in 2鐚玬e 鑼卼age?,BUREAUX_CHURCHILL_AMENAGEMENT_INTERIEUR_floor.csv,"['(3, 8)']",['57.0'],0,57,floor
Can you tell me the elevation of 1e?,14.111_AVEC_VEEMARKTKWARTIER_150206_floor.csv,"['(12, 2)']",['0.0'],0,0,floor
"The window quantity within the building, what is it?",IFC-houtenkozijnen_floor.csv,"['(0, 3)', '(1, 3)', '(2, 3)', '(3, 3)']",['107'],1,107,floor
Output the name of the door with id 300500,231110AC11-FZK-Haus-IFC_door.csv,"['(0,2)']",['Haustuer'],0,,door
Can you tell me the number of doors in 01 TO SOG?,Architectural_floor.csv,"['(0, 4)']",['37.0'],0,37,floor
Can you tell me the number of doors in Level 2?,Project1_floor.csv,"['(4, 3)']",['8.0'],0,8,floor
Can you tell me the height of Niveau 9 above ground level?,52Theparade(rvt2017)_floor.csv,"['(5, 2)']",['2848.66294603508'],0,2848.662946,floor
What is the elevation of Level 0 in meters above sea level?,Tausendpfund_FLUX_ModellwithRooms2018version_floor.csv,"['(0, 2)']",['0.0'],0,0,floor
How many stairs does Floor 1 have?,0912102010-03-01Project_floor.csv,"['(1, 3)']",['2.0'],0,2,floor
How many windows are there on Niveau 9?,52Theparade(rvt2017)_floor.csv,"['(5, 4)']",['12.0'],0,12,floor
What is the biggest beam_id number of beams on the level 2,Duplex_A_20110907_optimized_with_changes_beam.csv,"['(6,3)']",['177'],0,177,beam
What is the total number of stairs on Level 3?,EngBuiding_IFC2x3_floor.csv,"['(4, 5)']",['3.0'],0,3,floor
What is the total number of stairs on Keller?,AC20-Institute-Var-2_EQU_2018_floor.csv,"['(0, 3)']",['4.0'],0,4,floor
Can you provide the number of stairs on Level 6?,Project1_floor.csv,"['(8, 4)']",['1.0'],0,1,floor
what is the long name of space 672?,DEMO4_space.csv,"['(4,3)']",['Room'],0,,space
"The total number of window frames in the building, what is it?",52Theparade(rvt2017)_floor.csv,"['(1, 4)', '(2, 4)', '(3, 4)', '(4, 4)', '(5, 4)']",['26.0'],1,26,floor
What is the height of BG in relation to ground level?,reinforcement.i_floor.csv,"['(1, 2)']",['0.0'],0,0,floor
How many doors are there in Level 5?,EngBuiding_IFC2x3_floor.csv,"['(6, 4)']",['28.0'],0,28,floor
Is column 176 external?,0912103-02OpeningsInExtrudedColumns_rev_1_column.csv,"['(2,4)']",['FALSE'],0,,column
What is the total number of columns on 2e?,14.111_AVEC_VEEMARKTKWARTIER_150206_floor.csv,"['(6, 3)']",['107.0'],0,107,floor
Can you tell me the number of spaces available in 1F?,project-checking-new_floor.csv,"['(0, 8)']",['7.0'],0,7,floor
What is the biggest beam_id of beams on the level 2?,Duplex_A_20110907_optimized_beam.csv,"['(6,3)']",['177'],0,177,beam
What is the elevation of 1 above ground level?,Architecturalmodel_floor.csv,"['(2, 2)']",['3423.33333333321'],0,3423.333333,floor
What is the total room count on Level 1?,20160414office_model_CV2_fordesign_floor.csv,"['(1, 7)']",['3'],0,3,floor
What is the space count of Level 2?,Duplex_A_20110907_optimized_with_changes_floor.csv,"['(0, 6)']",['10.0'],0,10,floor
Can you provide the number of spaces on 03 derde verdieping?,IFC_Schependomlaan_floor.csv,"['(4, 9)']",['19.0'],0,19,floor
Could you tell me the number of windows present on 2. Obergeschoss?,231110AC11-Institute-Var-2-IFC_floor.csv,"['(3, 3)']",['108.0'],0,108,floor
How high above sea level is 00 begane grond in relation to the ground?,IFC-traphekken_floor.csv,"['(0, 2)']",['0.0'],0,0,floor
Sum the GrossVolume value of columns on the KS_PL -01. Fundering.,02_BIMcollab_Example_STR_column.csv,"['(9,4)','(10,4)','(11,4)','(12,4)','(13,4)','(14,4)']",['7.048633966'],1,7.048633966,column
Can you give me the number of stairs on 01 verdieping?,01_BIMcollab_Example_ARC_floor.csv,"['(2, 7)']",['1.0'],0,1,floor
Can you give me the elevation of Level 1 Living Rm. above ground level?,rac_basic_sample_project1_floor.csv,"['(1, 2)']",['-550.0'],0,-550,floor
Can you give me the floor count for the structure?,OfficeBuilding_floor.csv,"['(0, 1)', '(1, 1)', '(2, 1)', '(3, 1)', '(4, 1)']",['5'],3,5,floor
"among these spaces, which space has most number of doors?",FZK-House_space.csv,"['(4,1)']",['26267'],0,26267,space
Could you provide the window count for Level 2?,Duplex_A_20110907_optimized_with_changes_floor.csv,"['(0, 3)']",['36.0'],0,36,floor
Could you provide the stair count for N2?,CHIAP_PRO_ARC_NORD_floor.csv,"['(2, 5)']",['1.0'],0,1,floor
What is the total number of doors present in 00 Begane grond?,01_BIMcollab_Example_ARC_floor.csv,"['(1, 5)']",['31.0'],0,31,floor
Can you provide the elevation of 3e?,14.111_AVEC_VEEMARKTKWARTIER_150206_floor.csv,"['(11, 2)']",['0.0'],0,0,floor
Could you tell me the number of rooms present on toiture?,BUREAUX_CHURCHILL_AMENAGEMENT_INTERIEUR_floor.csv,"['(4, 6)']",['2'],0,2,floor
How many doors are there in 5F?,project-checking-new_floor.csv,"['(4, 5)']",['42.0'],0,42,floor
"In the space Level 16 (49.25), which furniture has the smallest furniture_id number ?",20110616_bookTowerGhent_furniture.csv,"['(16,2)']",['BK_boekenkast:2400x300x2100mm:2400x300x2100mm:348378'],0,,furniture
Can you give me the height of Level 1 above sea level?,rac_basic_sample_project_floor.csv,"['(2, 2)']",['0.0'],0,0,floor
What is the door count of Level -2?,Project1_floor.csv,"['(0, 3)']",['95.0'],0,95,floor
what is the elevation of 00 Begane grond?,01_BIMcollab_Example_ARC_floor.csv,"['(1,2)']",['0'],0,0,floor
"how many doors in floor 00_EG_OKFB_0,00",UC_door.csv,"['(6,7)','(7,7)','(8,7)','(9,7)','(10,7)']",['5'],3,5,door
What is the height of 00 begane grond in relation to ground level?,bouwlaag_1_floor.csv,"['(0, 2)']",['0.0'],0,0,floor
Can you share the quantity of beams in the building?,duplex_floor.csv,"['(2, 9)', '(3, 9)']",['8.0'],1,8,floor
What's the name of column 12445?,02_BIMcollab_Example_STR_column.csv,"['(13,2)']",['28_2 Gewapend beton - prefab Kolom D300:28_2 Gewapend beton - prefab Kolom D300:407504'],0,,column
Can you inform me of the window quantity in the building?,89f01178-ef8b-4240-88ee-74ca8ea62f5b_floor.csv,"['(0, 4)', '(1, 4)', '(2, 4)', '(3, 4)', '(4, 4)', '(5, 4)']",['464'],1,464,floor
which floor has most number of beams?,14.111_AVEC_VEEMARKTKWARTIER_150206_floor.csv,"['(0,1)']",['Undefined'],0,,floor
Could you provide the window count for 7F?,project-checking-new_floor.csv,"['(6, 4)']",['71.0'],0,71,floor
How many doors are there in Level 1?,rac_basic_sample_project1_floor.csv,"['(2, 6)']",['7.0'],0,7,floor
Can you provide the height of Foundation?,rac_basic_sample_project_floor.csv,"['(0, 2)']",['-800.0'],0,-800,floor
How many stories does the structure have?,bouwlaag_2_floor.csv,"['(0, 1)', '(1, 1)', '(2, 1)', '(3, 1)', '(4, 1)', '(5, 1)', '(6, 1)', '(7, 1)', '(8, 1)', '(9, 1)', '(10, 1)', '(11, 1)', '(12, 1)', '(13, 1)', '(14, 1)']",['15'],3,15,floor
Could you tell me the number of rooms present on Roof - Main?,Clinic_A_20110906_floor.csv,"['(3, 7)']",['6.0'],0,6,floor
Can you give me the floor count for the structure?,IFCSchependomlaan_floor.csv,"['(0, 1)', '(1, 1)', '(2, 1)', '(3, 1)', '(4, 1)', '(5, 1)']",['6'],3,6,floor
"The stair total in the building, what is it?",231110AC11-Institute-Var-2-IFC_floor.csv,"['(0, 5)', '(1, 5)', '(2, 5)', '(3, 5)']",['4.0'],1,4,floor
Can you tell me the total number of columns on 1. etasje?,ARK_floor.csv,"['(2, 6)']",['1.0'],0,1,floor
Could you tell me how many floors the building has?,reinforcement.i_floor.csv,"['(0, 1)', '(1, 1)', '(2, 1)', '(3, 1)', '(4, 1)', '(5, 1)', '(6, 1)', '(7, 1)', '(8, 1)', '(9, 1)']",['10'],3,10,floor
"How many doors are in the building, do you know?",IFC-houtenkozijnen_floor.csv,"['(0, 4)', '(1, 4)', '(2, 4)', '(3, 4)']",['59'],1,59,floor
Could you give me an idea of the number of stairs in the building?,20170804_Musterhaus_MIT_floor.csv,"['(1, 4)', '(2, 4)', '(3, 4)']",['3.0'],1,3,floor
Can you tell me the number of doors on 4F?,project-checking-new_floor.csv,"['(3, 5)']",['34.0'],0,34,floor
How high above the ground is OG?,20170601_Mauer_BmB_floor.csv,"['(3, 2)']",['2.75'],0,2.75,floor
What is the elevation of 02 tweede verdieping in relation to ground level?,kelder_floor.csv,"['(7, 2)']",['0.0'],0,0,floor
How many columns on the T宀奉毚G 4 floor are LoadBearing?,002.NP_A_column.csv,"['(11,4)','(12,4)']",['2'],3,2,column
"The building's door quantity, can you tell me?",0912102010-03-01Project (1)_floor.csv,"['(1, 4)', '(2, 4)']",['20.0'],1,20,floor
how many doors are more than 2000 in width?,52Theparade(rvt2017)_door.csv,"['(9,3)','(11,3)']",['2'],3,2,door
Can you provide the elevation of Niveau 9 above the ground?,52TheparadewithSpaces_floor.csv,"['(5, 2)']",['2848.66294603508'],0,2848.662946,floor
Can you tell me the number of spaces on Level 5?,EngBuiding_IFC2x3_floor.csv,"['(6, 8)']",['29.0'],0,29,floor
Could you provide the window count of 6F?,project-checking-new_floor.csv,"['(5, 4)']",['71.0'],0,71,floor
Can you let me know the window count inside the building?,20160414office_model_CV2_fordesign_floor.csv,"['(0, 3)', '(1, 3)', '(2, 3)', '(3, 3)']",['16'],1,16,floor
"The total number of room units in the building, what is it?",Savoyvilla_floor.csv,"['(1, 8)']",['1.0'],1,1,floor
Can you provide the number of stairs on V1_21_metselwerk_scheidingslijn?,89f01178-ef8b-4240-88ee-74ca8ea62f5b_floor.csv,"['(1, 7)']",['2.0'],0,2,floor
What is the window count of 02 verdieping?,01_BIMcollab_Example_ARC_floor.csv,"['(3, 4)']",['22.0'],0,22,floor
"The quantity of beams in the building, do you know it?",Duplex_A_20110907_optimized_with_changes_floor.csv,"['(0, 5)', '(2, 5)']",['8.0'],1,8,floor
"The column quantity within the building, what is it?",89f01178-ef8b-4240-88ee-74ca8ea62f5b_floor.csv,"['(0, 3)']",['7.0'],1,7,floor
Can you give me the door count present on Level 1 Living Rm.?,rac_basic_sample_project1_floor.csv,"['(1, 6)']",['2.0'],0,2,floor
How high above ground level is N1 in relation to sea level?,CHIAP_PRO_ARC_NORD_floor.csv,"['(1, 2)']",['3.4'],0,3.4,floor
